PMID	text	Categories
32451564	report high incidence olfactory dysfunction covid-19 patient first cohort covid-19 patient germany webasto cluster loss sense smell taste reported covid-19 patient whereas patient experiencing hyposmia simultaneous symptom rhinitis smell test performed patient taste test measurement conducted patient care setting early covid-19 cohort olfactory disorder present patient well nasal decongestion patient hyposmia leading symptom sars-cov2 infection tested patient reported recovery smell taste within day data imply covid-19 lead hyposmia relevant number patient incidence approximately cohort case olfactory disturbance associated nasal obstruction thus indicating possible neurogenic origin olfactory disorder largely resolved within week onset covid-19 symptom indication increased incidence dysgeusia early data may help interpretation covid-19-associated hyposmia well counseling patient given temporary nature hyposmia observed study furthermore according current experience hyposmia without rhinitic obstruction leading even symptom sars-cov2 infection	Diagnosis
32451533	objective report finding autopsy molecular evaluation severe acute respiratory syndrome coronavirus sars-cov-2 positive individual postmortem examination completed following center disease control prevention public guideline numerous formalin-fixed paraffin-embedded ffpe tissue type case surveyed sars-cov-2 rna quantitative reverse transcription polymerase chain reaction qrt-pcr sars-cov-2 viral genome sequenced next-generation sequencing ng ffpe lung tissue block postmortem examination revealed diffuse alveolar damage viral-associated hepatic cardiac renal damage observed viral rna detected lung bronchus lymph node spleen case using qrt-pcr method rna sequencing using ng case revealed mutation consistent western european clade a2a orf1a l3606f mutation conclusion sars-cov-2 testing viral sequencing performed ffpe tissue detection sequencing sars-cov-2 combination morphological finding postmortem tissue examination aid gaining better understanding virus's pathophysiologic effect human health	Mechanism
32451362	objective outbreak highly contagious severe acute respiratory syndrome coronavirus sars-cov-2 sickened thousand people china purpose study explore early clinical characteristic covid-19 patient cardiovascular disease cvd retrospective analysis patient covid-19 single centre patient underwent real-time reverse transcription pcr sars-cov-2 admission demographic clinical factor laboratory data reviewed collected evaluate significant association study included patient covid-19 total patient history cvd mortality patient cvd reached higher overall population study patient cvd also likely develop liver function abnormality elevated blood creatinine lactic dehydrogenase p005 symptom sputum production common patient cvd p0026 lymphocyte haemoglobin albumin normal range pervasive cvd group p005 proportion critically ill patient cvd group significantly higher non-cvd group multivariable logistic regression analysis revealed cvd ci p0001 associated critical covid-19 condition patient coronary heart disease le likely reach recovery standard ci p0027 conclusion considering high prevalence cvd thorough cvd assessment diagnosis early intervention recommended covid-19 patient cvd patient cvd vulnerable deterioration	Diagnosis
32451359	covid-19 infection shown associated range thromboembolic disease objective describe endovascular experience consecutive series patient covid-19 presented large vessel occlusion describe unique finding population mechanical thrombectomy performed five consecutive patient covid-19 large vessel occlusion retrospective study patient performed patient demographic laboratory value mechanical thrombectomy technique clinical angiographic outcome reviewed four patient covid-19 presented anterior circulation occlusion one patient covid-19 presented anterior posterior circulation occlusion patient coagulation abnormality mean patient age year three patient presented intracranial internal carotid artery occlusion two patient presented intracranial occlusion tandem thrombus carotid bulb one patient presented occlusion internal carotid basilar artery clot fragmentation distal embolus new vascular territory seen two five patient downstream embolus seen five patient patient clinical outcome generally poor series patient covid-19 large vessel occlusion series patient covid-19 demonstrated coagulation abnormality compared previous experience mechanical thrombectomy large vessel occlusion group patient younger tandem multiple territory occlusion large clot burden propensity clot fragmentation patient present unique challenge make successful revascularization difficult	Diagnosis
32451194	lung ultrasound gained leading position last year imaging technique assessment management patient acute respiratory failure coronavirus disease covid-19 role may importance performed bedside may limit chest x-ray need transport radiology computed tomography ct scan since february progressively turned coronavirus-dedicated intensive care unit applied ultrasound-based approach avoid traditional imaging limit contamination much possible performed complete daily examination lung ultrasound score computation systematic search complication pneumothorax ventilator-associated pneumonia on-duty physician free perform ct chest x-ray deemed indicated compared conventional imaging exam performed first wk covid-19 epidemic time frame patient acute respiratory failure respectively covid-19 covid-19 patient compared acute respiratory failure patient median number chest x-ray versus p00098 patient versus patient undergone least one thoracic ct scan p0001 self-imposed ultrasound-based approach reduces number chest x-ray thoracic ct scan covid-19 patient compared patient standard acute respiratory failure thus reducing number health care provider exposed possible contamination sparing personal protective equipment	Diagnosis
32450754	reverse transcriptase polymerase chain reaction rt-pcr detection sars-cov-2 mrna nasopharyngeal swab standard diagnosing active covid-19 disease asymptomatic case symptomatic patient without typical radiologic finding present covid-19 outbreak italy describe symptomatic patient negative rt-pcr first nasopharyngeal swab became positive collected hour later otolaryngologist patient showed nasal obstruction present report suggests inadequate nasopharyngeal sampling performed untrained operator presence nasal obstruction relevant case false-negative finding rt-pcr clear negative impact effort contain current outbreak	Diagnosis
32450727	objective chest ct finding distinguish patient corona virus disease covid-19 clinically suspected covid-19 subsequently found covid-19 negative previously described detail purpose study determine distinction among patient covid-19 comparing imaging finding patient suspected confirmed covid-19 patient initially suspected havecovid-19 ultimately negative disease isolated suspected in-patients covid-19 enrolled retrospective study january february patient confirmed positive severe acute respiratory syndrome corona virus sars-cov-2 rna patient negative thin-section ct imaging finding clinical laboratory data patient evaluated significant difference confirmed covid-19 sars-cov-2-positive patient sars-cov-2-negative patient epidemiology clinical feature laboratory data ct image showed incidence pure mixed ground-glass opacity ggos different covid-19 sars-cov-2-negative patient pure mixed ggos peripheral common patient covid-19 significant difference number lesion bilateral lung involvement large irregular patchy opacity rounded opacity linear opacity crazy-paving pattern halo sign interlobular septal thickening air bronchograms conclusion although peripheral pure mixed ggos ct may help distinguish patient covid-19 clinically suspected negative patient ct cannot replace rt-pcr testing advance knowledge peripheral pure mixed ggos on-chest ct finding helpful distinguishing patient covid-19 clinically suspected covid-19 subsequently found covid-19 negative	Diagnosis
32450246	severe acute respiratory syndrome coronavirus sars-cov-2 covid-2019 new global health challenge cause severe respiratory complication may 17th sars-cov-2 infected million people caused death worldwide order study potential impact infection complete epidemiological information reported regular basis however data pakistan yet published retrospective study first report epidemiological trend covid-19 faisalabad pakistan april 4th nasopharyngeal swab collected city faisalabad transported postgraduate research institute lahore processing rna extracted using qiasymphony dsp virus pathogen midi kit real-time pcr performed quantify covid-19 finding showed overall prevalence covid-19 faisalabad april 4th prevalence higher male n17 compared female n5 gender-wise difference statistically significant patient belonging age group 37-47years found infected covid-19	Diagnosis
32450171	first time homo sapiens history possibly human activity stopped coronavirus disease covid-19 nearly eight billion people world facing great challenge maybe yet unpredictable happens major pandemic past human being went hurdles? human body equipped immune system recognize respond fight pathogen virus following innate response immune system process adaptive response pathogen encoded recorded memory system humoral reaction containing cytokine antibody expected activate pathogen come back exploiting nature body protection neutralizing antibody investigated learning past parallel sars-cov-2 coronaviruses sars-cov mers-cov caused previous pandemic recalled review propose insight origin characteristic perspective future antibody development	Mechanism
32449972	coronavirus disease covid-19 caused severe acute respiratory syndrome-coronavirus sars-cov-2 spreading rapid pace world health organization declared pandemic march mycoplasma pneumoniae atypical bacterial pathogen commonly known cause respiratory illness human coinfection sars-cov-2 mycoplasma pneumonia rarely reported literature best knowledge present study patient confirmed covid-19 also diagnosed pneumoniae infection study described clinical characteristic patient coinfection common symptom onset illness included fever six patient five patient cough shortness breath fatigue symptom myalgia gastrointestinal symptom altered mental status laboratory parameter include lymphopenia elevated erythrocyte sedimentation rate c-reactive protein lactate dehydrogenase interleukin-6 serum ferritin d-dimer six patient chest x-ray presentation showed bilateral infiltrates patient also described electrocardiogram finding complication treatment hospitalization detail one patient died hospital course	Case Report
32449766	objective effort improve efficiency computer algorithm applied screening covid-19 testing used natural language processing nlp artificial intelligence ai-based unstructured patient data collected telehealth visit segmenting parsing document conducted analysis overrepresented word patient symptom developed word embedding-based convolutional neural network predicting covid-19 test based patients' self-reported symptom text analytics revealed concept smell taste prevalent expected patient testing positive result screening algorithm adapted include symptom deep learning model yielded auc predicting positive subsequently applied prioritize testing appointment scheduling discussion informatics tool nlp ai significant clinical impact applied data stream early development clinical system outbreak response	Diagnosis
32449528	impact coronavirus disease covid-19 clinical feature parkinson's disease pd poorly characterized far pd patient resident lombardy found twelve covid-19 case whose mean age disease duration year respectively similar control change clinical feature period january-april compared pd control subject matched sex age disease-duration using clinical impression severity index pd movement disorder society unified pd rating scale part ii iv non-motor symptom scale motor nonmotor symptom significantly worsened covid-19 group requiring therapy adjustment one-third case clinical deterioration explained infection-related mechanism impaired pharmacokinetics dopaminergic therapy urinary issue fatigue prominent nonmotor issue cognitive function marginally involved none experienced autonomic failure article protected right reserved	Diagnosis
32449420	objective aimed detect malignant arrhythmic potential covid-19 surface electrocardiographic ecg markersmaterial method ecg parameter pr qt qtc qtd tpe tpe qtc measured covid-19 patient control subjectsresults compared control group mean qtc msec msec tpe qtc median qtd value significantly higher covid-19 patient troponin level significantly correlated heart rate ecg parametersconclusion several ventricular arrhythmia surface ecg predictor including qtc qtd tpe qtc increased covid-19 patient since medication used covid-19 patient potential affect parameter giving importance ecg marker may significant contribution decreasing disease-related arrhythmia	Diagnosis
32449329	patient coronavirus disease covid-19 unknowingly spread virus several people early subclinical period evaluated viral dynamic various body fluid specimen nasopharyngeal swab oropharyngeal swab saliva sputum urine specimen two patient covid-19 hospital day additional sample saliva taken hour hour hour using chlorhexidine mouthwash severe acute respiratory syndrome coronavirus sars-cov-2 viral load determined real-time reverse transcriptase polymerase chain reaction rrt-pcr sars-cov-2 detected five specimen patient rrt-pcr viral load highest nasopharynx patient log10 copy ml patient log10 copy ml also remarkably high saliva patient log10 copy ml patient log10 copy ml sars-cov-2 detected hospital day illness day patient saliva patient viral load saliva decreased transiently hour using chlorhexidine mouthwash sars-cov-2 viral load consistently high saliva relatively higher oropharynx early stage covid-19 chlorhexidine mouthwash effective reducing sars-cov-2 viral load saliva short-term period	Diagnosis
32449248	varicella-zoster virus vzv human neurotropic virus remains latent state within ganglionic neuron throughout entire neuroaxis primary infection whenever herpes zoster lead trigeminal involvement ophthalmic division implicated covid-19 emerged viral cause severe acute respiratory syndrome spread world last month co-infection covid virus registered sparsely embracing respiratory one report case co-infection covid-19 vzv review literature 39-year-old immunocompetent man oligosymptomatic infection covid-19 evolved left facial herpes zoster affecting three division trigeminal nerve co-infection remotely registered respiratory virus influenza mentioned however present case associated emergence latent virus infection might related viral inflammatory response especially ascending nasal cavity trigeminal branch also placed conclusion emergence latent infection vzv rare presentation might illustrate impact least locally covid-19 retrograde reactivation vzv possibly induced young immunocompetent patient	Case Report
32449100	purpose covid-19 pandemic responsible thousand death worldwide testing remains premium criterion testing remains reserved lower respiratory infection symptom known high-risk exposure role imaging covid-19 rapidly evolving however algorithm include imaging criterion unclear done low-suspicion patient positive imaging finding retrospective review patient suspected covid-19 imaging performed imaging interpreted board-certified fellowship-trained radiologist patient excluded covid-19 infection suspected time presentation reason imaging lower respiratory symptom present eight patient suspected covid-19 infection imaging encountered seven patient received testing due suspicious imaging finding subsequent lab-confirmed covid-19 patient endorsed prior exposure covid-19 recent international travel covid-19 suggested six patient incidentally abdominal ct two chest radiography time presentation patient febrile seven endorsed gastrointestinal symptom five covid-19 patient eventually developed respiratory symptom required intubation two patient expired admission conclusion patient imaging finding suspicious covid-19 warrant prompt reverse transcription polymerase chain reaction rt-pcr testing even low clinical suspicion case prevalence disease population may underestimated current paradigm rt-pcr testing current clinical criterion lower respiratory symptom exposure risk	Diagnosis
32449099	purpose purpose study elucidate chest imaging finding suspected covid-19 patient presenting emergency department relationship demographic rt-pcr testing patient presenting ed march march symptom suspicious covid-19 subsequent cxr ct exam selected patient imaged reason finding suspicious covid-19 also included demographic laboratory test history extracted medical record descriptive statistic used explore relationship imaging factor total patient emergency department analyzed cxrs ct patient covid-19 covid-19 rt-pcr abnormal imaging cxr ct noted covid-19 rt-pcr case common imaging finding mixed airspace interstitial opacity cxr peripheral ggos ct common demographic african american furthermore african american rt-pcr compared caucasian found similar spectrum thoracic imaging finding covid-19 patient previous study common demographic african american furthermore african american rt-pcr compared caucasian ct cxr accurately identify covid-19 pneumonitis rt-pcr case false negative case rt-pcr result	Diagnosis
32449021	purpose estimate prevalence smell taste impairment household contact mildly symptomatic home-isolated sars-cov-2-positive patient cross-sectional study based ad hoc question mildly symptomatic covid-19 patient managed home self-isolation reported least one household contact total number study participant contact among household contact tested sars-cov-2 infection sars-cov-2 compatible symptom loss smell taste loss smell taste absence symptom prevalence smell taste impairment patient tested negative compared tested positive sars-cov-2 smell taste impairment quite common not-tested household contact mildly symptomatic home-isolated sars-cov-2-positive patient taken account estimating burden loss sense smell taste covid-19 pandemic highlight value loss sense smell taste marker infection	Diagnosis
32448674	introduction ischaemic stroke reported patient covid-19 particularly severe case however unclear extent linked systemic inflammation hypercoagulability secondary infection describe case patient ischaemic stroke covid-19 attended hospital patient classified according likelihood causal relationship hypercoagulable state ischaemic stroke also conducted review study addressing possible mechanism involved aetiopathogenesis ischaemic stroke patient association covid-19 stroke probably causal patient presented cortical infarct relevant arterial cardioembolic disease show sign hypercoagulability systemic inflammation laboratory analysis patient advanced age presented cardioembolic ischaemic stroke association patient probably incidental conclusion systemic inflammation potential direct action virus may cause endothelial dysfunction resulting hypercoagulable state could considered potential cause ischaemic stroke however stroke involves multiple pathophysiological mechanism study larger sample therefore needed confirm hypothesis management protocol patient stroke covid-19 include complete aetiological study appropriate safety precaution always observed	Mechanism
32448590	objective explore transcriptomic difference patient hypertrophic cardiomyopathy hcm control patient rna extracted cardiac tissue flash frozen therapeutic surgical septal myectomy patient hcm healthy donor heart expression profiling gene performed using illumina human ht-12v3 expression beadchip patient hcm genotyped pathogenic variant causing hcm technical validation performed using quantitative real-time polymerase chain reaction qrt-pcr western blot study started january final analysis completed april overall transcriptome gene expressed differentially hcm control tissue analysis genotype revealed gene expression change similar among genotypic subgroup hcm transcriptome exhibiting differential expression genotypic subgroup qrt-pcr confirmed differential expression gene tested transcript notably context coronavirus disease covid-19 transcript angiotensin converting enzyme ace2 negative regulator angiotensin system single up-regulated gene hcm fold-change q-value 130x10-23 confirmed qrt-pcr triplicate fold change p522x10-4 western blot confirmed greater 5-fold overexpression ace2 protein fold change p166x10-6 transcriptome expressed differentially hcm control tissue importantly ace2 up-regulated gene hcm indicating perhaps heart's compensatory effort mount antihypertrophic antifibrotic response however given severe acute respiratory syndrome coronavirus sars-cov-2 us ace2 viral entry 5-fold increase ace2 protein may confer increased risk covid-19 manifestation outcome patient increased ace2 transcript expression protein level heart	Mechanism
32448391	cluster patient coronavirus disease covid-19 pneumonia discharged hospital wuhan china aimed determine cumulative percentage complete radiological resolution time point explore relevant affecting factor describe chest ct finding different time point hospital discharge patient covid-19 pneumonia confirmed rt-pcr discharged consecutively hospital february march underwent serial chest ct scan schedule enrolled radiological characteristic patient collected analysed total ct score sum non-ggo involvement determined discharge afterwards patient underwent chest ct scan 1st 2nd 3rd week discharge imaging feature distribution analysed across different time point total patient completed ct scan evaluated men woman median age year old iqr cumulative percentage complete radiological resolution patient discharge 1st 2nd 3rd week discharge respectively patient year old showed significantly higher cumulative percentage complete radiological resolution patient year old 3-week follow-up predominant pattern abnormality observed discharge ground-glass opacity ggo fibrous stripe thickening adjacent pleura positive count ggo fibrous stripe thickening adjacent pleura gradually decreased ggo fibrous stripe showed obvious resolution first week third week discharge respectively tinted sign bronchovascular bundle distortion two special feature discovered evolution lung lesion covid-19 pneumonia patient absorbed completely short-term follow-up sequela two week discharge might optimal time point early radiological estimation	Diagnosis
32448136	coronavirus disease covid-19 highly infectious disease caused new coronavirus previous study shown chest ct examination play important role diagnosis monitoring covid-19 however patient covid-19 low white blood cell count reduced lymphocyte ratio multiple ct examination may cause radiation damage well increase apoptosis peripheral blood lymphocyte new low-dose ct method developed regular ct may aggravate disease method sixty case randomly divided study group control group lung window reconstructed karl 3d iterative technique study group image quality subjectively evaluated two senior chest group diagnostic physician using 5-point double-blind method value ct measurement standard deviation sd used objective evaluation criterion volume ct dose index ctdivol dose length product dlp effective dose ed two group compared analyzed statistically result significant difference occurrence rate ground glass opacity consolidation crazy-paving pattern fiber cable shadow axial interstitial thickening study group control group addition significant difference found subjective score overall image quality image noise level sd two group however significant difference found ctdivol dlp ed study group control group effective dose study group reduced compared control group caredose 4d low-dose scanning combined karl 3d iterative reconstruction technology greatly reduce radiation dose also provide image meet diagnostic criterion covid-19 used routine method follow-up covid-19 patient	Diagnosis
32448084	different primer probe set developed world nucleic acid detection sars-cov-2 quantitative real time polymerase chain reaction qrt-pcr standard method recent study explored feasibility droplet digital pcr ddpcr clinical sars-cov-2 nucleic acid detection compared qrt-pcr using primer probe set issued chinese center disease control prevention cdc targeting viral orf1ab gene showed ddpcr could largely minimize false negative report resulted qrt-pcr stringently compared performance qrt-pcr ddpcr primer probe set clinical sample condition showed none primer probe set used qrt-pcr could significantly distinguish true negative positive low viral load dilution moreover false positive report qrt-pcr ucdc-n1 n2 ccdc-n primer probe set observed contrast ddpcr showed significantly better performance general low viral load sample compared qrt-pcr remarkably readout ddpcr relatively lower could efficiently reduce production false positive report	Diagnosis
32447949	used publicly available data patient reported china's centre disease control study role age sex co-morbidities health-care related occupation covid-19 mortality data form absolute number proportion using percentage retrospective synthetic data survivor death generated using random number library proportion age gender co-morbidities occupation constant original data logistic regression four predictor factor age sex co-morbidities occupation revealed age comorbidities significantly affected mortality sex occupation adjusted factor equation significant predictor mortality age presence co-morbidities correlated negatively survival co-efficient -123 -233 respectively odds ratio dying covid-19 every 10-year increase age compared previous band year dying covid-19 presence co-morbidities finding could help triaging patient emergency room emphasize need protect elderly comorbidities getting exposed	Diagnosis
32447746	number neurological disease complication seen following infection severe acute respiratory syndrome coronavirus sars-cov-2 person covid-19 respiratory disease demonstrate headache nausea vomiting present also experience dizziness confusion cerebrovascular disease muscle pain ataxia seizure loss taste smell defect visual acuity pain occur parallel central nervous system cns sign symptom linked laboratory-confirmed sars-cov-2 infection often life threatening health care provider currently evaluating patient neurologic symptom need consider covid-19 differential diagnosis consideration facilitate prompt testing isolation prevention viral transmission speeding best clinical outcome graphical	Diagnosis
32447742	month december became critical part time humanity first case coronavirus disease covid-19 reported wuhan hubei province china april 13th approximately million case death across world associated covid-19 covid-19 seventh coronavirus identified infect human past severe acute respiratory syndrome middle east respiratory syndrome two coronaviruses infected human high fatality particularly among elderly fatality due covid-19 higher patient older year age multimorbid condition covid-19 mainly transmitted respiratory droplet common symptom high fever cough myalgia atypical symptom included sputum production headache hemoptysis diarrhea however incubation period range day without symptom particularly true gastrointestinal gi symptom patient still shed virus even pulmonary symptom resolved given high percentage covid-19 patient present gi symptom eg nausea diarrhea screening patient gi symptom remain essential recently case fecal-oral transmission covid-19 confirmed usa china indicating virus replicate respiratory digestive tract moreover epidemiology clinical characteristic diagnostic procedure treatment prevention gastrointestinal manifestation covid-19 remain elucidated	Diagnosis
32447630	pandemic due novel coronavirus arose mid-december wuhan china months' time swept world disease referred covid-19 causative agent labelled sars-cov-2 due genetic similarity virus sars-cov-1 responsible severe acute respiratory syndrome sars epidemic nearly year earlier spike protein virus dictate tissue tropism using angiotensin-converting enzyme type ace-2 receptor bind cell ace-2 receptor found nervous system tissue endothelial cell among tissue many organsneurological complication observed covid-19 myalgia headache relatively common serious neurological disease appears rare part neuraxis spared neurological disorder occurring covid-19 may many pathophysiological underpinnings appear consequence direct viral invasion nervous system tissue others arise postviral autoimmune process still others result metabolic systemic complication due associated critical illness review address preliminary observation regarding neurological disorder reported covid-19 date describes disorder anticipated prior experience similar coronaviruses	Mechanism
32447007	objective area sars-cov-2 outbreak worldwide mean air pollutant concentration vastly exceed maximum limit chronic exposure air pollutant associated lung ace-2 over-expression known main receptor sars-cov2 aim study analyse relationship air pollutant concentration pm no2 covid-19 outbreak term transmission number patient severity presentation number death covid-19 case icu admission mortality rate correlated severity air pollution italian region highest number covid-19 case recorded polluted region patient presenting severe form disease requiring icu admission region mortality two-fold higher region conclusion data available propose double-hit hypothesis chronic exposure pm cause alveolar ace-2 receptor overexpression may increase viral load patient exposed pollutant turn depleting ace-2 receptor impairing host defence high atmospheric no2 may provide second hit causing severe form sars-cov-19 ace-2 depleted lung resulting worse outcome	Mechanism
32446902	envelope protein coronaviruses structural protein existing monomeric homo-pentameric form related multitude role including virus infection replication dissemination immune response stimulation present study employed immunoinformatic approach investigate major immunogenic domain sars-cov-2 envelope protein map among homologue protein coronaviruses tropism animal specie closely inter-related human being population world also available predicted envelope protein structural folding mapped sars-cov-2 epitope envelope sequence alignment provides evidence high sequence homology investigated virus specimen structural mapping epitope resulted interesting maintenance structural folding epitope sequence localization also envelope protein scoring lower alignment score line one-health approach evidence provide molecular structural rationale potential role taxonomically related coronaviruses conferring protection sars-cov-2 infection identifying potential candidate development diagnostic tool prophylactic-oriented strategy	Mechanism
32446866	oculo-centric factor may provide key understanding invasion success sars-cov-2 highly contagious potentially lethal virus ocular tropism respiratory infection transmission via eye lacrimal-nasal pathway elucidated influenza pandemic remains explored crisis eye adnexae represent large surface area directly exposed airborne viral particle hand contact virus may bind corneal conjunctival angiotensin converting enzyme ace2 receptor potentially lipophilic periocular skin superficial tear film downstream carriage nasopharynx subsequent access lung gut adenovirus influenza virus share ocular tropism despite differing ocular systemic manifestation disease pattern common lesson particularly management emerge slit lamp usage place ophthalmologist particular risk exposure high viral load poor prognosis adenoviral epidemic may setting disease transmission local rather systemic treatment blocking virus binding pathway advocated adenovirus worth considering pathway accessible eye drop aerosol containing drug appear efficacious via systemic administration combination hydroxychloroquine azithromycin zinc previously used topically eye work least part blocking ace2 receptor may offer safe cost-effective resource-sparing intervention	Mechanism
32446559	virus inhibit innate immune system rna degradation process host cell construct advantageous intracellular environment survival characteristic rna sequence within rna virus genome rna transcribed dna virus genome contribute toward inhibition study developed method called fate-seq comprehensively identify rna sequence derived rna dna virus contributing rna stability cell examined stabilization activity rna fragment derived different virus rna virus dna virus using next-generation sequencing rna fused 3' downstream gfp reporter rna fate-seq approach detected multiple virus-derived rna sequence stabilized gfp reporter rna including sequence derived severe acute respiratory syndrome-related coronavirus sars-cov comparative genomic analysis revealed rna sequence predicted secondary structure highly conserved sars-cov novel coronavirus sars-cov-2 responsible global outbreak coronavirus-associated disease emerged december covid-19 sequence potential enhance stability viral rna genome thereby augmenting viral replication efficiency virulence	Mechanism
32445249	covid-19 epidemic first coronavirus epidemic century represents one increasing number zoonosis wildlife impact global health sars cov-2 virus causing covid-19 epidemic distinct closely resembles sars cov-1 responsible severe acute respiratory syndrome sars outbreak sars cov-1 share almost genetic sequence use host cell receptor initiate viral infection however sars predominantly affected individual close contact infected animal health care worker contrast cov-2 exhibit robust person person spread likely mean asymptomatic carrier resulted greater spread disease overall morbidity mortality despite lesser virulence review recent coronavirus-related epidemic distinguish clinical molecular feature cov-2 causative agent covid-19 review current status vaccine trial	Mechanism
32442437	ubiquitin proteasome system ups adaptable finely tuned system sustains proteostasis network large variety physiopathological condition dysregulation often associated onset progression human disease hence ups modulation emerged promising new avenue development treatment several relevant pathology cancer neurodegeneration clinical interest proteasome inhibition considerably increased fda approval bortezomib relapsed refractory multiple myeloma used front-line setting thereafter two proteasome inhibitor carfilzomib ixazomib designed overcome resistance bortezomib approved treatment-experienced patient variety novel inhibitor currently preclinical clinical investigation haematological malignancy also solid tumour however since ups collapse lead toxic misfolded protein accumulation proteasome attracting even interest target care neurodegenerative disease sustained ups impairment thus conceptually proteasome activation represents innovative largely unexplored target drug development according multidisciplinary approach spanning chemistry biochemistry molecular biology pharmacology review summarize recent available literature regarding different aspect proteasome biology focusing structure function regulation proteasome physiological pathological process mostly cancer neurodegenerative disease connecting biochemical feature clinical study proteasome targeting drug	Mechanism
32441816	objective coronavirus disease covid-19 global pandemic caused severe health threat fatality almost community study detected sars-cov-2 saliva viral load last long period however researcher yet establish whether sars-cov-2 directly enter salivary gland therefore study aimed ass presence ace2 tmprss2 expression salivary gland using publicly available database distribution ace2 tmprsss family salivary gland tissue tissue analyzed gtex dataset employed explore ace2 tmprss2 expression various body organ salivary gland healthy population single-cell sequencing data salivary gland sample including submandibular salivary gland parotid gland mouse collected analyzed component proportion salivary gland cell expressing key protease tmprsss family analyzed transcriptome data analysis showed ace2 tmprss2 expressed salivary gland expression level ace2 tmprss2 marginal without significant difference different age group men woman single-cell rna sequence analysis indicated tmprss2 mainly expressed salivary gland epithelial cell speculate sars-cov-2 may entered salivary gland article protected right reserved	Mechanism
32439197	since outbreak rapid spread covid-19 starting late december apparent disease prognosis largely influenced multiorgan involvement comorbidities cardiovascular disease common risk factor severity mortality hyperinflammatory response body coupled plausible direct effect severe acute respiratory syndrome body-wide organ via angiotensin-converting enzyme associated complication disease acute respiratory distress syndrome heart failure renal failure liver damage shock multiorgan failure precipitated death acknowledging comorbidities potential organ injury throughout course covid-19 therefore crucial clinical management patient paper aim add onto ever-emerging landscape medical knowledge covid-19 encapsulating multiorgan impact	Mechanism
32438687	altered immune response pathogen suggested explain increased susceptibility infectious disease patient diabetes recent evidence documented several immunometabolic pathway patient diabetes directly related covid-19 infection also seems case prediabetic subject proinflammatory insulin resistance syndrome accompanied prothrombotic hyperinsulinemic dysglycemic state patient frank hyperglycemia dysglycemia hyperinsulinemia develop systemic immunometabolic inflammation higher level circulating cytokine deleterious scenario proposed underlying mechanism enhancing cytokine storm-like hyperinflammatory state diabetic infected severe covid-19 triggering multi-organ failure compared moderately affected covid-19 patient diabetes found highly prevalent among severely affected patient suggesting non-communicable disease considered risk factor adverse outcome covid-19 pandemic mirror diabetes pandemic many pathobiological aspect interest emphasize tie immunoinflammatory mechanism underlie morbidity lethality covid-19 meet diabetes review brings attention two pathology highly complex multifactorial developmental environmentally dependent manifestation critical importance human survival extreme caution taken diabetic suspected symptom covid-19 infection	Mechanism
32438371	coronavirus sars-cov-2 us rna-dependent rna polymerase rdrp replication genome transcription genes1-3 present cryo-electron microscopic structure sars-cov-2 rdrp active form mimicking replicating enzyme structure comprises viral protein nsp12 nsp8 nsp7 two turn rna template-product duplex active site cleft nsp12 bind first turn rna mediates rdrp activity conserved residue two copy nsp8 bind opposite side cleft position second turn rna long helical extension nsp8 protrude along exiting rna forming positively charged 'sliding poles' sliding pole account known processivity rdrp required replicating long coronavirus genome3 enable detailed analysis inhibitory mechanism underlie antiviral activity substance remdesivir drug treatment coronavirus disease covid-194	Mechanism
32437891	occupational residential dietary environmental exposure mixture synthetic anthropogenic chemical world war ii strong relationship increase chronic disease health cost environmental pollution link environment immunity particularly intriguing known chemical drug cause immunotoxicity eg allergy autoimmune disease review emphasize relationship long-term exposure xenobiotic mixture immune deficiency inherent chronic disease epidemic pandemic also address immunotoxicologic risk vulnerable group taking account biochemical biophysical property sars-cov-2 immunopathological implication particularly underline common mechanism xenobiotics sars-cov-2 act cellular molecular level discus long-term exposure thousand chemical mixture mostly fossil fuel derivative exposure toparticle matter metal ultraviolet uv-b radiation ionizing radiation lifestyle contribute immunodeficiency observed contemporary pandemic covid-19 thus threaten global public health human prosperity achievement global economy finally propose metric needed address diverse health effect anthropogenic covid-19 crisis present required prevent similar future pandemic	Mechanism
32437596	progressive respiratory failure primary cause death coronavirus disease covid-19 pandemic despite widespread interest pathophysiology disease relatively little known associated morphologic molecular change peripheral lung patient die covid-19 examined lung obtained autopsy patient died covid-19 compared lung obtained autopsy patient died acute respiratory distress syndrome ards secondary influenza ah1n1 infection age-matched uninfected control lung lung studied use seven-color immunohistochemical analysis micro-computed tomographic imaging scanning electron microscopy corrosion casting direct multiplexed measurement gene expression patient died covid-19-associated influenza-associated respiratory failure histologic pattern peripheral lung diffuse alveolar damage perivascular t-cell infiltration lung patient covid-19 also showed distinctive vascular feature consisting severe endothelial injury associated presence intracellular virus disrupted cell membrane histologic analysis pulmonary vessel patient covid-19 showed widespread thrombosis microangiopathy alveolar capillary microthrombi time prevalent patient covid-19 patient influenza p0001 lung patient covid-19 amount new vessel growth predominantly mechanism intussusceptive angiogenesis time high lung patient influenza p0001 conclusion small series vascular angiogenesis distinguished pulmonary pathobiology covid-19 equally severe influenza virus infection universality clinical implication observation require research define funded national institute health others	Mechanism
